timestamp,sensor,target,socket,cpu,RAPL_ENERGY_PKG,time_enabled,time_running
1678393131926,sensor,all,1,38,143466954752,224111194481,224111194481
1678393132927,sensor,all,0,21,116438073344,225111744161,225111744161
1678393132927,sensor,all,1,38,115263668224,225111754440,225111754440
1678393133927,sensor,all,0,21,184943378432,226112221630,226112221630
1678393133927,sensor,all,1,38,153660948480,226112225834,226112225834
1678393134928,sensor,all,0,21,234530799616,227112819383,227112819383
1678393134928,sensor,all,1,38,189781245952,227112826680,227112826680
1678393135928,sensor,all,0,21,227165077504,228113401799,228113401799
1678393135928,sensor,all,1,38,186071121920,228113409523,228113409523
1678393136929,sensor,all,0,21,149724856320,229113918336,229113918336
1678393136929,sensor,all,1,38,139466637312,229113924765,229113924765
1678393137930,sensor,all,0,21,121429819392,230114543891,230114543891
1678393137930,sensor,all,1,38,115783499776,230114553911,230114553911
1678393138930,sensor,all,0,21,117641052160,231115091681,231115091681
1678393138930,sensor,all,1,38,115227492352,231115098455,231115098455
1678393139931,sensor,all,0,21,194098233344,232115670721,232115670721
1678393139931,sensor,all,1,38,165357813760,232115676443,232115676443
1678393140931,sensor,all,0,21,117845524480,233116238877,233116238877
1678393140931,sensor,all,1,38,115776946176,233116244961,233116244961
1678393141932,sensor,all,0,21,176352657408,234116659876,234116659876
1678393141932,sensor,all,1,38,149634416640,234116664325,234116664325
1678393142932,sensor,all,0,21,134247088128,235117327431,235117327431
1678393142932,sensor,all,1,38,128283836416,235117337465,235117337465
1678393143933,sensor,all,0,21,118817816576,236117812359,236117812359
1678393143933,sensor,all,1,38,115623854080,236117818981,236117818981
1678393144933,sensor,all,0,21,116030439424,237118431147,237118431147
1678393144933,sensor,all,1,38,114917900288,237118440602,237118440602
1678393145934,sensor,all,0,21,167546978304,238118921193,238118921193
1678393145934,sensor,all,1,38,143036776448,238118925267,238118925267
1678393146935,sensor,all,0,21,136156020736,239119465651,239119465651
1678393146935,sensor,all,1,38,129880031232,239119472551,239119472551
1678393147935,sensor,all,0,21,140344295424,240120057267,240120057267
1678393147935,sensor,all,1,38,126606376960,240120062337,240120062337
1678393148936,sensor,all,0,21,229052776448,241120636231,241120636231
1678393148936,sensor,all,1,38,186409549824,241120643951,241120643951
1678393149936,sensor,all,0,21,218844102656,242121163433,242121163433
1678393149936,sensor,all,1,38,186630275072,242121171051,242121171051
1678393150937,sensor,all,0,21,237060227072,243121764369,243121764369
1678393150937,sensor,all,1,38,189806673920,243121772148,243121772148
1678393151937,sensor,all,0,21,143927017472,244122352820,244122352820
1678393151937,sensor,all,1,38,133796462592,244122363266,244122363266
1678393152938,sensor,all,0,21,128761987072,245122895673,245122895673
1678393152938,sensor,all,1,38,119789322240,245122903326,245122903326
1678393153939,sensor,all,0,21,216912101376,246123404767,246123404767
1678393153939,sensor,all,1,38,175334227968,246123409257,246123409257
1678393154939,sensor,all,0,21,133384372224,247123980157,247123980157
1678393154939,sensor,all,1,38,127067488256,247123987872,247123987872
1678393155940,sensor,all,0,21,119318511616,248124556988,248124556988
1678393155940,sensor,all,1,38,115364331520,248124567797,248124567797
1678393156940,sensor,all,0,21,202661167104,249125173613,249125173613
1678393156940,sensor,all,1,38,164647665664,249125181104,249125181104
1678393157941,sensor,all,0,21,150509191168,250125746010,250125746010
1678393157941,sensor,all,1,38,137098952704,250125755957,250125755957
1678393158941,sensor,all,0,21,117290303488,251126321172,251126321172
1678393158941,sensor,all,1,38,115316621312,251126331934,251126331934
1678393159942,sensor,all,0,21,139848056832,252126770450,252126770450
1678393159942,sensor,all,1,38,125680222208,252126779126,252126779126
1678393160943,sensor,all,0,21,182848323584,253127451238,253127451238
1678393160943,sensor,all,1,38,157155852288,253127462918,253127462918
1678393161943,sensor,all,0,21,115363545088,254127995574,254127995574
1678393161943,sensor,all,1,38,116524056576,254128006146,254128006146
1678393162944,sensor,all,0,21,114541985792,255128527990,255128527990
1678393162944,sensor,all,1,38,116273446912,255128534862,255128534862
1678393163944,sensor,all,0,21,113590927360,256129160302,256129160302
1678393163944,sensor,all,1,38,115842220032,256129170424,256129170424
1678393164945,sensor,all,0,21,165531353088,257129694132,257129694132
1678393164945,sensor,all,1,38,144258891776,257129699384,257129699384
1678393165946,sensor,all,0,21,123323809792,258130313839,258130313839
1678393165946,sensor,all,1,38,122228572160,258130334426,258130334426
1678393166946,sensor,all,0,21,116391673856,259130875092,259130875092
1678393166946,sensor,all,1,38,115966476288,259130885746,259130885746
1678393167947,sensor,all,0,21,173225017344,260131450879,260131450879
1678393167947,sensor,all,1,38,151496163328,260131461356,260131461356
1678393168947,sensor,all,0,21,196194598912,261131827748,261131827748
1678393168947,sensor,all,1,38,162576203776,261131832332,261131832332
1678393169948,sensor,all,0,21,209570234368,262132377072,262132377072
1678393169948,sensor,all,1,38,175567536128,262132385154,262132385154
1678393170948,sensor,all,0,21,121631145984,263132970759,263132970759
1678393170948,sensor,all,1,38,121349341184,263132980925,263132980925
1678393171949,sensor,all,0,21,115612581888,264133519985,264133519985
1678393171949,sensor,all,1,38,116510687232,264133530107,264133530107
1678393172949,sensor,all,0,21,145144676352,265134012088,265134012088
1678393172949,sensor,all,1,38,132737662976,265134019807,265134019807
1678393173950,sensor,all,0,21,150416392192,266134578163,266134578163
1678393173950,sensor,all,1,38,140931760128,266134588758,266134588758
1678393174950,sensor,all,0,21,115865550848,267135154954,267135154954
1678393174950,sensor,all,1,38,117334081536,267135169085,267135169085
1678393175951,sensor,all,0,21,183101816832,268135736878,268135736878
1678393175951,sensor,all,1,38,157971382272,268135746873,268135746873
1678393176952,sensor,all,0,21,171303239680,269136136481,269136136481
1678393176952,sensor,all,1,38,153274548224,269136143927,269136143927
1678393177952,sensor,all,0,21,148135477248,270136663019,270136663019
1678393177952,sensor,all,1,38,142059241472,270136673467,270136673467
1678393178953,sensor,all,0,21,116049051648,271137254881,271137254881
1678393178953,sensor,all,1,38,117972140032,271137261689,271137261689
1678393179953,sensor,all,0,21,115394478080,272137859673,272137859673
1678393179953,sensor,all,1,38,117502902272,272137869313,272137869313
1678393180954,sensor,all,0,21,114712117248,273138406061,273138406061
1678393180954,sensor,all,1,38,117427404800,273138415498,273138415498
1678393181954,sensor,all,0,21,115379798016,274138918463,274138918463
1678393181954,sensor,all,1,38,117193048064,274138925973,274138925973
1678393182955,sensor,all,0,21,116791181312,275139526429,275139526429
1678393182955,sensor,all,1,38,116979924992,275139533829,275139533829
1678393183955,sensor,all,0,21,193128300544,276140126231,276140126231
1678393183955,sensor,all,1,38,172492062720,276140135885,276140135885
1678393184956,sensor,all,0,21,174341750784,277140694535,277140694535
1678393184956,sensor,all,1,38,144362700800,277140702483,277140702483
1678393185957,sensor,all,0,21,183389913088,278141273759,278141273759
1678393185957,sensor,all,1,38,165787992064,278141283919,278141283919
1678393186957,sensor,all,0,21,191579553792,279141766243,279141766243
1678393186957,sensor,all,1,38,168378236928,279141774757,279141774757
1678393187958,sensor,all,0,21,162490220544,280142354609,280142354609
1678393187958,sensor,all,1,38,154459176960,280142363647,280142363647
1678393188958,sensor,all,0,21,164442669056,281142894240,281142894240
1678393188958,sensor,all,1,38,148277559296,281142898145,281142898145
1678393189959,sensor,all,0,21,190554046464,282143415059,282143415059
1678393189959,sensor,all,1,38,172564152320,282143420755,282143420755
1678393190959,sensor,all,0,21,124990783488,283143912143,283143912143
1678393190959,sensor,all,1,38,120896094208,283143923015,283143923015
1678393191960,sensor,all,0,21,200503197696,284144458309,284144458309
1678393191960,sensor,all,1,38,158245060608,284144464763,284144464763
1678393192960,sensor,all,0,21,225101217792,285144974953,285144974953
1678393192960,sensor,all,1,38,189551869952,285144983264,285144983264
1678393193961,sensor,all,0,21,235300716544,286145543564,286145543564
1678393193961,sensor,all,1,38,185793773568,286145551028,286145551028
1678393194962,sensor,all,0,21,215217078272,287146106106,287146106106
1678393194962,sensor,all,1,38,187400716288,287146112830,287146112830
1678393195962,sensor,all,0,21,129482883072,288146680869,288146680869
1678393195962,sensor,all,1,38,128011206656,288146690777,288146690777
1678393196963,sensor,all,0,21,131447914496,289147220189,289147220189
1678393196963,sensor,all,1,38,125172187136,289147224910,289147224910
1678393197963,sensor,all,0,21,167317078016,290147768030,290147768030
1678393197963,sensor,all,1,38,154831945728,290147778314,290147778314
1678393198964,sensor,all,0,21,114791284736,291148381482,291148381482
1678393198964,sensor,all,1,38,116654604288,291148391648,291148391648
1678393199964,sensor,all,0,21,185550766080,292148916226,292148916226
1678393199964,sensor,all,1,38,165346017280,292148925010,292148925010
1678393200965,sensor,all,0,21,115002834944,293149353344,293149353344
1678393200965,sensor,all,1,38,116114325504,293149363183,293149363183
1678393201965,sensor,all,0,21,116963934208,294149991944,294149991944
1678393201965,sensor,all,1,38,115501957120,294150002844,294150002844
1678393202966,sensor,all,0,21,115766984704,295150512384,295150512384
1678393202966,sensor,all,1,38,114966134784,295150518638,295150518638
1678393203967,sensor,all,0,21,115471286272,296151129474,296151129474
1678393203967,sensor,all,1,38,114911346688,296151139188,296151139188
1678393204967,sensor,all,0,21,115638272000,297151690482,297151690482
1678393204967,sensor,all,1,38,114899550208,297151699674,297151699674
1678393205968,sensor,all,0,21,116069761024,298152257374,298152257374
1678393205968,sensor,all,1,38,114690359296,298152266803,298152266803
1678393206968,sensor,all,0,21,115005718528,299152769450,299152769450
1678393206968,sensor,all,1,38,114770051072,299152776043,299152776043
1678393207969,sensor,all,0,21,116005011456,300153394544,300153394544
1678393207969,sensor,all,1,38,114733613056,300153404634,300153404634
1678393208970,sensor,all,0,21,115184238592,301153992390,301153992390
1678393208970,sensor,all,1,38,114521800704,301154001898,301154001898
1678393209970,sensor,all,0,21,118690152448,302154561660,302154561660
1678393209970,sensor,all,1,38,115142557696,302154572036,302154572036
1678393210971,sensor,all,0,21,184806801408,303155092450,303155092450
1678393210971,sensor,all,1,38,163440754688,303155099740,303155099740
1678393211971,sensor,all,0,21,116044595200,304155715590,304155715590
1678393211971,sensor,all,1,38,115323961344,304155725414,304155725414
1678393212972,sensor,all,0,21,116188250112,305156163750,305156163750
1678393212972,sensor,all,1,38,115255279616,305156173764,305156173764
1678393213972,sensor,all,0,21,144205152256,306156691054,306156691054
1678393213972,sensor,all,1,38,132388225024,306156699136,306156699136
1678393214973,sensor,all,0,21,157285613568,307157318730,307157318730
1678393214973,sensor,all,1,38,145984847872,307157329387,307157329387
1678393215974,sensor,all,0,21,117326741504,308157905010,308157905010
1678393215974,sensor,all,1,38,115579027456,308157917000,308157917000
1678393216974,sensor,all,0,21,115939213312,309158472605,309158472605
1678393216974,sensor,all,1,38,114799149056,309158482558,309158482558
1678393217975,sensor,all,0,21,115067322368,310159128603,310159128603
1678393217975,sensor,all,1,38,114619056128,310159138734,310159138734
1678393218975,sensor,all,0,21,116894990336,311159720631,311159720631
1678393218975,sensor,all,1,38,114556928000,311159730949,311159730949
1678393219976,sensor,all,0,21,186464337920,312160276703,312160276703
1678393219976,sensor,all,1,38,164618829824,312160288215,312160288215
1678393220976,sensor,all,0,21,126466392064,313160758631,313160758631
1678393220976,sensor,all,1,38,121193365504,313160763595,313160763595
1678393221977,sensor,all,0,21,201220947968,314161306756,314161306756
1678393221977,sensor,all,1,38,171176886272,314161312015,314161312015
1678393222978,sensor,all,0,21,197771132928,315161880205,315161880205
1678393222978,sensor,all,1,38,166559481856,315161887929,315161887929
1678393223978,sensor,all,0,21,205816856576,316162402323,316162402323
1678393223978,sensor,all,1,38,170371842048,316162412771,316162412771
1678393224979,sensor,all,0,21,117796241408,317162970615,317162970615
1678393224979,sensor,all,1,38,115616514048,317162978105,317162978105
1678393225979,sensor,all,0,21,118867361792,318163588651,318163588651
1678393225979,sensor,all,1,38,114981339136,318163599941,318163599941
1678393226980,sensor,all,0,21,173402488832,319164186811,319164186811
1678393226980,sensor,all,1,38,149753167872,319164197489,319164197489
1678393227980,sensor,all,0,21,164487495680,320164646647,320164646647
1678393227980,sensor,all,1,38,145148608512,320164651515,320164651515
1678393228981,sensor,all,0,21,142664007680,321165261791,321165261791
1678393228981,sensor,all,1,38,134011158528,321165272219,321165272219
1678393229982,sensor,all,0,21,178127110144,322165750413,322165750413
1678393229982,sensor,all,1,38,157183377408,322165754977,322165754977
1678393230982,sensor,all,0,21,152968888320,323166324105,323166324105
1678393230982,sensor,all,1,38,142314045440,323166335387,323166335387
1678393231983,sensor,all,0,21,116745306112,324166793485,324166793485
1678393231983,sensor,all,1,38,115393429504,324166804009,324166804009
1678393232983,sensor,all,0,21,116442267648,325167420285,325167420285
1678393232983,sensor,all,1,38,115069943808,325167430659,325167430659
1678393233984,sensor,all,0,21,178773295104,326167909645,326167909645
1678393233984,sensor,all,1,38,156589621248,326167914465,326167914465
1678393234984,sensor,all,0,21,136641249280,327168478851,327168478851
1678393234984,sensor,all,1,38,128441909248,327168485679,327168485679
1678393235985,sensor,all,0,21,202579378176,328169067633,328169067633
1678393235985,sensor,all,1,38,172990922752,328169075705,328169075705
1678393236985,sensor,all,0,21,127899533312,329169599655,329169599655
1678393236985,sensor,all,1,38,123944566784,329169607137,329169607137
1678393237986,sensor,all,0,21,170011131904,330170213651,330170213651
1678393237986,sensor,all,1,38,145772773376,330170220850,330170220850
1678393238987,sensor,all,0,21,134666518528,331170742621,331170742621
1678393238987,sensor,all,1,38,128227213312,331170749201,331170749201
1678393239987,sensor,all,0,21,117238398976,332171309044,332171309044
1678393239987,sensor,all,1,38,115314786304,332171319066,332171319066
1678393240988,sensor,all,0,21,130369191936,333171879506,333171879506
1678393240988,sensor,all,1,38,120859394048,333171887068,333171887068
1678393241988,sensor,all,0,21,160920502272,334172485262,334172485262
1678393241988,sensor,all,1,38,143960047616,334172496728,334172496728
1678393242989,sensor,all,0,21,182699950080,335173024282,335173024282
1678393242989,sensor,all,1,38,155724546048,335173035576,335173035576
1678393243989,sensor,all,0,21,120763449344,336173604172,336173604172
1678393243989,sensor,all,1,38,116863270912,336173613561,336173613561
1678393244990,sensor,all,0,21,191570640896,337174053152,337174053152
1678393244990,sensor,all,1,38,167856832512,337174063301,337174063301
1678393245991,sensor,all,0,21,192726958080,338174698942,338174698942
1678393245991,sensor,all,1,38,151709548544,338174703098,338174703098
1678393246991,sensor,all,0,21,198967296000,339175290707,339175290707
1678393246991,sensor,all,1,38,171134156800,339175294365,339175294365
1678393247992,sensor,all,0,21,139126898688,340175782858,340175782858
1678393247992,sensor,all,1,38,131644522496,340175789050,340175789050
1678393248992,sensor,all,0,21,116632059904,341176464982,341176464982
1678393248992,sensor,all,1,38,115248201728,341176474136,341176474136
1678393249993,sensor,all,0,21,117799387136,342177022204,342177022204
1678393249993,sensor,all,1,38,114664669184,342177032988,342177032988
1678393250993,sensor,all,0,21,197596807168,343177581176,343177581176
1678393250993,sensor,all,1,38,167533346816,343177588510,343177588510
1678393251994,sensor,all,0,21,235442012160,344178065688,344178065688
1678393251994,sensor,all,1,38,188801089536,344178070147,344178070147
1678393252995,sensor,all,0,21,173455441920,345178716644,345178716644
1678393252995,sensor,all,1,38,159517507584,345178726430,345178726430
1678393253995,sensor,all,0,21,118750707712,346179224918,346179224918
1678393253995,sensor,all,1,38,115661340672,346179234390,346179234390
1678393254996,sensor,all,0,21,115503792128,347179785956,347179785956
1678393254996,sensor,all,1,38,114551160832,347179796396,347179796396
1678393255996,sensor,all,0,21,116045643776,348180367374,348180367374
1678393255996,sensor,all,1,38,114665193472,348180376909,348180376909
1678393256997,sensor,all,0,21,115177422848,349180920832,349180920832
1678393256997,sensor,all,1,38,114491916288,349180930936,349180930936
1678393257997,sensor,all,0,21,115997147136,350181464714,350181464714
1678393257997,sensor,all,1,38,114705039360,350181474462,350181474462
1678393258998,sensor,all,0,21,115616776192,351181999138,351181999138
1678393258998,sensor,all,1,38,114546704384,351182008758,351182008758
1678393259998,sensor,all,0,21,115578765312,352182535038,352182535038
1678393259998,sensor,all,1,38,114744623104,352182541249,352182541249
1678393260999,sensor,all,0,21,115882590208,353183157049,353183157049
1678393260999,sensor,all,1,38,114506858496,353183167287,353183167287
1678393262000,sensor,all,0,21,115919028224,354183722974,354183722974
1678393262000,sensor,all,1,38,115087507456,354183731771,354183731771
1678393263000,sensor,all,0,21,176415834112,355184290905,355184290905
1678393263000,sensor,all,1,38,151416733696,355184298680,355184298680
1678393264001,sensor,all,0,21,123713355776,356184823856,356184823856
1678393264001,sensor,all,1,38,117044674560,356184832037,356184832037
1678393265001,sensor,all,0,21,181986918400,357185395182,357185395182
1678393265001,sensor,all,1,38,161999224832,357185405793,357185405793
1678393266002,sensor,all,0,21,116571766784,358185842847,358185842847
1678393266002,sensor,all,1,38,115120537600,358185852021,358185852021
1678393267002,sensor,all,0,21,116017332224,359186509645,359186509645
1678393267002,sensor,all,1,38,115186335744,359186519521,359186519521
1678393268003,sensor,all,0,21,171809701888,360187001329,360187001329
1678393268003,sensor,all,1,38,147376308224,360187010089,360187010089
1678393269004,sensor,all,0,21,115929776128,361187604079,361187604079
1678393269004,sensor,all,1,38,115364331520,361187613467,361187613467
1678393270004,sensor,all,0,21,170451009536,362188118402,362188118402
1678393270004,sensor,all,1,38,146053529600,362188125697,362188125697
1678393271005,sensor,all,0,21,123426832384,363188757355,363188757355
1678393271005,sensor,all,1,38,120620056576,363188767841,363188767841
1678393272005,sensor,all,0,21,184768266240,364189317445,364189317445
1678393272005,sensor,all,1,38,156770238464,364189328681,364189328681
1678393273006,sensor,all,0,21,116629962752,365189957197,365189957197
1678393273006,sensor,all,1,38,115635388416,365189967639,365189967639
1678393274006,sensor,all,0,21,184602591232,366190399777,366190399777
1678393274006,sensor,all,1,38,156776529920,366190409328,366190409328
1678393275007,sensor,all,0,21,116921466880,367190983393,367190983393
1678393275007,sensor,all,1,38,115435110400,367190993701,367190993701
1678393276008,sensor,all,0,21,116967866368,368191573273,368191573273
1678393276008,sensor,all,1,38,115156451328,368191583503,368191583503
1678393277008,sensor,all,0,21,173174161408,369192113263,369192113263
1678393277008,sensor,all,1,38,149195325440,369192121447,369192121447
1678393278009,sensor,all,0,21,118681763840,370192692959,370192692959
1678393278009,sensor,all,1,38,116093091840,370192702223,370192702223
1678393279009,sensor,all,0,21,116833124352,371193191688,371193191688
1678393279009,sensor,all,1,38,115111100416,371193198759,371193198759
1678393280010,sensor,all,0,21,116308574208,372193808786,372193808786
1678393280010,sensor,all,1,38,115178471424,372193818859,372193818859
1678393281010,sensor,all,0,21,116473987072,373194214433,373194214433
1678393281010,sensor,all,1,38,114939396096,373194219817,373194219817
1678393282011,sensor,all,0,21,145511415808,374194823957,374194823957
1678393282011,sensor,all,1,38,130290024448,374194834450,374194834450
1678393283012,sensor,all,0,21,148041105408,375195472286,375195472286
1678393283012,sensor,all,1,38,136125087744,375195482752,375195482752
1678393284012,sensor,all,0,21,118112911360,376195940544,376195940544
1678393284012,sensor,all,1,38,115678904320,376195951314,376195951314
1678393285013,sensor,all,0,21,116750286848,377196553388,377196553388
1678393285013,sensor,all,1,38,115578241024,377196563734,377196563734
1678393286013,sensor,all,0,21,116314603520,378197153123,378197153123
1678393286013,sensor,all,1,38,115514802176,378197163110,378197163110
1678393287014,sensor,all,0,21,116314079232,379197615830,379197615830
1678393287014,sensor,all,1,38,115204161536,379197626688,379197626688
1678393288014,sensor,all,0,21,115778781184,380198056944,380198056944
1678393288014,sensor,all,1,38,115085934592,380198087598,380198087598
1678393289015,sensor,all,0,21,161077788672,381198576268,381198576268
1678393289015,sensor,all,1,38,139804540928,381198584934,381198584934
1678393290015,sensor,all,0,21,142307229696,382199140888,382199140888
1678393290015,sensor,all,1,38,129266876416,382199145907,382199145907
1678393291016,sensor,all,0,21,163506814976,383199710420,383199710420
1678393291016,sensor,all,1,38,146280808448,383199717784,383199717784
1678393292016,sensor,all,0,21,168164589568,384200260796,384200260796
1678393292016,sensor,all,1,38,148783759360,384200265150,384200265150
1678393293017,sensor,all,0,21,148424884224,385200825754,385200825754
1678393293017,sensor,all,1,38,139351818240,385200833422,385200833422
1678393294018,sensor,all,0,21,124972433408,386201378624,386201378624
1678393294018,sensor,all,1,38,119989075968,386201382714,386201382714
1678393295018,sensor,all,0,21,211546275840,387201998138,387201998138
1678393295018,sensor,all,1,38,173417168896,387202008922,387202008922
1678393296019,sensor,all,0,21,120687951872,388202557378,388202557378
1678393296019,sensor,all,1,38,116594835456,388202564858,388202564858
1678393297019,sensor,all,0,21,116467171328,389203133034,389203133034
1678393297019,sensor,all,1,38,115778256896,389203143349,389203143349
1678393298020,sensor,all,0,21,115923484672,390203766468,390203766468
1678393298020,sensor,all,1,38,114915278848,390203776642,390203776642
1678393299021,sensor,all,0,21,162772025344,391204341114,391204341114
1678393299021,sensor,all,1,38,137203023872,391204348531,391204348531
1678393300021,sensor,all,0,21,160273268736,392204833658,392204833658
1678393300021,sensor,all,1,38,144353787904,392204840962,392204840962
1678393301022,sensor,all,0,21,159168331776,393205382854,393205382854
1678393301022,sensor,all,1,38,138274406400,393205387775,393205387775
1678393302022,sensor,all,0,21,184549638144,394205950474,394205950474
1678393302022,sensor,all,1,38,158666850304,394205958038,394205958038
1678393303023,sensor,all,0,21,191679954944,395206514040,395206514040
1678393303023,sensor,all,1,38,159748194304,395206518682,395206518682
1678393304023,sensor,all,0,21,216147951616,396207073980,396207073980
1678393304023,sensor,all,1,38,181957820416,396207079300,396207079300
1678393305024,sensor,all,0,21,218882113536,397207661349,397207661349
1678393305024,sensor,all,1,38,189383573504,397207670231,397207670231
1678393306024,sensor,all,0,21,141594198016,398208092689,398208092689
1678393306024,sensor,all,1,38,133652545536,398208102564,398208102564
1678393307025,sensor,all,0,21,208365682688,399208752238,399208752238
1678393307025,sensor,all,1,38,176969220096,399208759928,399208759928
1678393308026,sensor,all,0,21,190335418368,400209272965,400209272965
1678393308026,sensor,all,1,38,167386546176,400209283729,400209283729
1678393309026,sensor,all,0,21,144638214144,401209764764,401209764764
1678393309026,sensor,all,1,38,133867503616,401209769859,401209769859
1678393310027,sensor,all,0,21,171320279040,402210378435,402210378435
1678393310027,sensor,all,1,38,154340163584,402210389499,402210389499
1678393311027,sensor,all,0,21,116056129536,403210862924,403210862924
1678393311027,sensor,all,1,38,115215695872,403210872841,403210872841
1678393312028,sensor,all,0,21,116351303680,404211387499,404211387499
1678393312028,sensor,all,1,38,115355418624,404211393959,404211393959
1678393313028,sensor,all,0,21,187368472576,405211940384,405211940384
1678393313028,sensor,all,1,38,163174416384,405211949305,405211949305
1678393314029,sensor,all,0,21,117245739008,406212576779,406212576779
1678393314029,sensor,all,1,38,115734740992,406212586803,406212586803
1678393315029,sensor,all,0,21,116945584128,407213143595,407213143595
1678393315029,sensor,all,1,38,115166412800,407213159221,407213159221
1678393316030,sensor,all,0,21,189722263552,408213725439,408213725439
1678393316030,sensor,all,1,38,164851351552,408213735625,408213735625
1678393317031,sensor,all,0,21,116076838912,409214321915,409214321915
1678393317031,sensor,all,1,38,115489636352,409214331613,409214331613
1678393318031,sensor,all,0,21,117038120960,410214893549,410214893549
1678393318031,sensor,all,1,38,115329204224,410214904273,410214904273
1678393319032,sensor,all,0,21,120261967872,411215410568,411215410568
1678393319032,sensor,all,1,38,116207910912,411215415459,411215415459
1678393320032,sensor,all,0,21,226852339712,412216040655,412216040655
1678393320032,sensor,all,1,38,189945610240,412216048110,412216048110
1678393321033,sensor,all,0,21,134397558784,413216597606,413216597606
1678393321033,sensor,all,1,38,128771686400,413216607285,413216607285
1678393322034,sensor,all,0,21,117227388928,414217162526,414217162526
1678393322034,sensor,all,1,38,115489374208,414217172029,414217172029
1678393323034,sensor,all,0,21,120327241728,415217633615,415217633615
1678393323034,sensor,all,1,38,115883900928,415217639889,415217639889
1678393324035,sensor,all,0,21,185033293824,416218139870,416218139870
1678393324035,sensor,all,1,38,164345413632,416218147899,416218147899
1678393325035,sensor,all,0,21,116169900032,417218763939,417218763939
1678393325035,sensor,all,1,38,115555172352,417218774029,417218774029
1678393326036,sensor,all,0,21,134675955712,418219266408,418219266408
1678393326036,sensor,all,1,38,125301161984,418219269025,418219269025
1678393327036,sensor,all,0,21,171067572224,419219824508,419219824508
1678393327036,sensor,all,1,38,154866548736,419219830889,419219830889
1678393328037,sensor,all,0,21,167967457280,420220372236,420220372236
1678393328037,sensor,all,1,38,149491023872,420220378989,420220378989
1678393329037,sensor,all,0,21,187898789888,421220861288,421220861288
1678393329037,sensor,all,1,38,163923886080,421220865600,421220865600
1678393330038,sensor,all,0,21,134001459200,422221460408,422221460408
1678393330038,sensor,all,1,38,127492161536,422221471280,422221471280
1678393331039,sensor,all,0,21,116062158848,423222017510,423222017510
1678393331039,sensor,all,1,38,115493306368,423222025540,423222025540
1678393332039,sensor,all,0,21,114583404544,424222378060,424222378060
1678393332039,sensor,all,1,38,115782189056,424222384642,424222384642
1678393333039,sensor,all,0,21,113769709568,425222824332,425222824332
1678393333039,sensor,all,1,38,115864502272,425222833744,425222833744
1678393334040,sensor,all,0,21,113447010304,426223203712,426223203712
1678393334040,sensor,all,1,38,115681263616,426223217089,426223217089
1678393335040,sensor,all,0,21,113908645888,427223807516,427223807516
1678393335040,sensor,all,1,38,116183793664,427223817034,427223817034
1678393336041,sensor,all,0,21,183083728896,428224247668,428224247668
1678393336041,sensor,all,1,38,163754278912,428224258282,428224258282
1678393337041,sensor,all,0,21,184721604608,429224724220,429224724220
1678393337041,sensor,all,1,38,162792472576,429224731622,429224731622
1678393338042,sensor,all,0,21,164650549248,430225282266,430225282266
1678393338042,sensor,all,1,38,149071593472,430225290174,430225290174
1678393339042,sensor,all,0,21,148734476288,431225864220,431225864220
1678393339042,sensor,all,1,38,142610006016,431225874376,431225874376
1678393340043,sensor,all,0,21,115300106240,432226446770,432226446770
1678393340043,sensor,all,1,38,116756054016,432226456584,432226456584
1678393341044,sensor,all,0,21,114500042752,433227038836,433227038836
1678393341044,sensor,all,1,38,116523794432,433227048706,433227048706
1678393342044,sensor,all,0,21,155276541952,434227516476,434227516476
1678393342044,sensor,all,1,38,143170469888,434227519911,434227519911
1678393343045,sensor,all,0,21,198360170496,435228025698,435228025698
1678393343045,sensor,all,1,38,170102620160,435228029720,435228029720
1678393344045,sensor,all,0,21,169006333952,436228535196,436228535196
1678393344045,sensor,all,1,38,150018719744,436228546891,436228546891
1678393345046,sensor,all,0,21,115646398464,437229114387,437229114387
1678393345046,sensor,all,1,38,116705198080,437229124784,437229124784
1678393346046,sensor,all,0,21,117004042240,438229637260,438229637260
1678393346046,sensor,all,1,38,115337592832,438229658160,438229658160
1678393347047,sensor,all,0,21,115787431936,439230220131,439230220131
1678393347047,sensor,all,1,38,114664669184,439230229862,439230229862
1678393348047,sensor,all,0,21,115910115328,440230735093,440230735093
1678393348047,sensor,all,1,38,115194986496,440230745097,440230745097
1678393349048,sensor,all,0,21,115467616256,441231269620,441231269620
1678393349048,sensor,all,1,38,114970329088,441231279484,441231279484
1678393350048,sensor,all,0,21,115678642176,442231840180,442231840180
1678393350048,sensor,all,1,38,114936250368,442231850406,442231850406
1678393351049,sensor,all,0,21,115102449664,443232334667,443232334667
1678393351049,sensor,all,1,38,114966659072,443232344613,443232344613
1678393352049,sensor,all,0,21,176621617152,444232846466,444232846466
1678393352049,sensor,all,1,38,150722314240,444232853835,444232853835
1678393353050,sensor,all,0,21,116162297856,445233263807,445233263807
1678393353050,sensor,all,1,38,115381633024,445233274606,445233274606
1678393354050,sensor,all,0,21,116439121920,446233774773,446233774773
1678393354050,sensor,all,1,38,115510083584,446233784901,446233784901
1678393355051,sensor,all,0,21,113556324352,447234347751,447234347751
1678393355051,sensor,all,1,38,115748634624,447234354635,447234354635
1678393356052,sensor,all,0,21,194534178816,448234890081,448234890081
1678393356052,sensor,all,1,38,156091023360,448234897791,448234897791
1678393357052,sensor,all,0,21,148877606912,449235471981,449235471981
