timestamp,load_avg_1minute,cpu_pct,hw_cpu_hz_mean,hw_cpu_hz_max,hw_cpu_hz_min,hw_cpu_hz_std,hw_cpu0_hz,hw_cpu1_hz,hw_cpu2_hz,hw_cpu3_hz,hw_cpu4_hz,hw_cpu5_hz,hw_cpu6_hz,hw_cpu7_hz,hw_cpu8_hz,hw_cpu9_hz,hw_cpu10_hz,hw_cpu11_hz,hw_cpu12_hz,hw_cpu13_hz,hw_cpu14_hz,hw_cpu15_hz,hw_cpu16_hz,hw_cpu17_hz,hw_cpu18_hz,hw_cpu19_hz,hw_cpu20_hz,hw_cpu21_hz,hw_cpu22_hz,hw_cpu23_hz,hw_cpu24_hz,hw_cpu25_hz,hw_cpu26_hz,hw_cpu27_hz,hw_cpu28_hz,hw_cpu29_hz,hw_cpu30_hz,hw_cpu31_hz,hw_cpu32_hz,hw_cpu33_hz,hw_cpu34_hz,hw_cpu35_hz,hw_cpu36_hz,hw_cpu37_hz,hw_cpu38_hz,hw_cpu39_hz,hw_cpu40_hz,hw_cpu41_hz,hw_cpu42_hz,hw_cpu43_hz,hw_cpu44_hz,hw_cpu45_hz,hw_cpu46_hz,hw_cpu47_hz,kern_cpu_hz_mean,kern_cpu_hz_max,kern_cpu_hz_min,kern_cpu_hz_std,kern_cpu0_hz,kern_cpu1_hz,kern_cpu2_hz,kern_cpu3_hz,kern_cpu4_hz,kern_cpu5_hz,kern_cpu6_hz,kern_cpu7_hz,kern_cpu8_hz,kern_cpu9_hz,kern_cpu10_hz,kern_cpu11_hz,kern_cpu12_hz,kern_cpu13_hz,kern_cpu14_hz,kern_cpu15_hz,kern_cpu16_hz,kern_cpu17_hz,kern_cpu18_hz,kern_cpu19_hz,kern_cpu20_hz,kern_cpu21_hz,kern_cpu22_hz,kern_cpu23_hz,kern_cpu24_hz,kern_cpu25_hz,kern_cpu26_hz,kern_cpu27_hz,kern_cpu28_hz,kern_cpu29_hz,kern_cpu30_hz,kern_cpu31_hz,kern_cpu32_hz,kern_cpu33_hz,kern_cpu34_hz,kern_cpu35_hz,kern_cpu36_hz,kern_cpu37_hz,kern_cpu38_hz,kern_cpu39_hz,kern_cpu40_hz,kern_cpu41_hz,kern_cpu42_hz,kern_cpu43_hz,kern_cpu44_hz,kern_cpu45_hz,kern_cpu46_hz,kern_cpu47_hz
2023-03-09 15:16:03.882995888,1.42,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075160.5416666667,999967,2060229,227726.84069442697,1000162,1000273,1000157,1000169,1000320,1000187,1000163,1000340,1000198,1000210,1000228,1098247,999967,1000202,1000198,1000232,1000259,1000135,1000363,1000169,1000284,1000137,2060229,1000109,1926497,1556681,1456082,1500372,1000260,1000318,1000271,1000357,1000195,1000209,1000228,1000215,1000243,1000274,1000318,1000317,1000327,1000288,1000195,1000289,1000302,1000154,1000230,1000146
2023-03-09 15:16:05.867051723,1.47,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056867.8125,999970,2099677,198344.98316996577,1000119,1000281,1000269,1000134,1000198,1000176,1000206,1000246,1000278,1000186,1000241,1053307,999970,1000208,1000201,1000127,1000279,1000161,1000291,1000232,1000254,1000167,1479771,1000151,2099677,1721329,1266282,1100247,1000276,1000280,1000143,1000273,1000250,1000135,1000293,1000379,1000192,1000371,1000283,1000209,1000169,1000188,1000252,1000320,1000233,1000141,1000266,1000014
2023-03-09 15:16:07.883042115,1.47,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083113.6875,999965,2100243,245206.97905571837,1000065,1000347,1000259,1000124,1000219,1000294,1000115,1000288,1000190,1000152,1000226,1100299,999965,1489818,1070938,1000111,1000265,1000190,1000301,1000258,1000286,1000123,1970802,1000174,1747744,2100243,1500520,1000149,1000181,1000376,1000246,1000282,1000201,1000208,1000343,1000219,1000258,1000400,1000373,1000159,1000207,1000086,1000149,1000329,1000268,1000288,1000331,1000088
2023-03-09 15:16:09.883026683,1.47,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075193.75,999966,2086935,222085.48546191433,1000073,1000235,1000244,1000149,1000272,1000187,1000198,1000391,1000225,1000059,1000263,1100240,999966,1200244,1000272,1000127,1000162,1000107,1000343,1000076,1000244,1000185,1392101,1000144,2086935,1916210,1404422,1500534,1000128,1000187,1000318,1000219,1000169,1000168,1000354,1000270,1000040,1000382,1000342,1000355,1000235,1000081,1000137,1000204,1000319,1000257,1000292,1000235
2023-03-09 15:16:11.751321266,1.59,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118930.2708333333,999897,2100000,275129.6202384841,1000065,1000198,1000223,1000190,1000326,1000040,1000178,1000237,1000211,1000221,1252348,1085446,999968,1000254,1000224,1000253,1000284,1000256,1000132,1000311,1000327,1000126,1000016,1000144,2096648,1696930,1000042,999976,2100000,1131840,1000139,1000248,1000270,1000067,1000167,1904641,1000128,1000003,1000175,1000198,999897,1480265,1295164,1000181,1059431,1354175,1246006,1000084
2023-03-09 15:16:12.903045006,1.59,10,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264223.875,999981,2100000,386510.88541821955,1018097,1722346,2021480,1000144,1000099,1902410,1000097,1000125,1000129,1000074,1791657,1606753,1681539,1716351,1345478,1235280,1000020,1034698,1567575,2080071,1000004,2094500,1297026,1000055,1010620,1000107,1000148,1000116,1000286,1000078,1091173,1000057,1000221,2100000,1000156,1028384,1003278,1000092,1331360,1065658,1000095,1000039,1000099,1005721,1852910,2076025,999981,1000134
2023-03-09 15:16:14.905296596,1.7,8,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261681.0625,999982,3303454,480953.6274526373,1000050,1107552,1000240,1000116,1000241,3303454,1000162,1398185,1000302,1000136,2704670,1000189,1014480,1005817,1000135,1000271,1000288,1392667,1000179,999982,1000247,1000286,1006911,1143860,1754449,1998961,1926014,1717303,1585975,1641148,1584889,2017674,1000265,1000117,1004250,1033362,1000192,1835881,1000254,1000282,1000285,1000281,1000172,1213145,1119820,1000329,1045130,1000093
2023-03-09 15:16:17.879056622,1.7,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151825.3333333333,1000039,2100482,328560.13862415234,1000058,2100482,1000045,1000359,1000380,1045321,1000317,1000324,1000373,1000324,1100316,1000381,1000144,1000296,1100255,1000321,1400387,1000159,1500177,1000314,1000287,1500505,2100000,1000360,2100000,1716331,2100000,1500559,1000131,1000252,1000352,1014715,1000204,1000108,1000132,1000228,1000232,1000181,1000216,1000308,1000289,1000341,1000206,1000300,1000247,1000295,1000039,1000065
2023-03-09 15:16:19.871116831,1.7,5,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066346.9791666667,999965,1724140,152578.9992766711,1300290,1000229,1000153,1000085,1000400,1000128,1000248,1000489,1000347,1000259,1000253,1000419,1000247,1000321,1000092,1000284,1000499,1105748,1500531,1000323,1000048,1000294,1000272,1000273,1000049,1724140,1243177,1306413,1000167,1500399,1100298,1000387,1100284,1000141,1000298,1100112,1000153,1000304,1000297,1100285,1000173,999965,1000252,1000266,1000150,1000260,1094130,1000323
2023-03-09 15:16:21.863096777,1.89,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134498.8958333333,999973,2100499,296514.8006341926,1000112,2100499,1000293,1300298,1000283,1000365,1000167,1000248,1000294,1000164,1000344,999973,1000268,1000348,1000008,1584068,2100000,2100000,1000068,1000221,1000196,1000178,1500701,1200397,1000196,1311700,1507730,1600473,1000316,1000275,1000321,1000404,1000381,1000218,1000251,1000418,1000305,1000335,1000364,1000335,1000368,1000193,1000270,1000331,1000335,1140488,1000243,1000204
2023-03-09 15:16:23.887100571,1.89,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081797.75,999977,2072585,217966.26415576524,1000053,1522622,1000255,1057576,1065570,1000292,1000197,1000220,1000227,1000145,1000363,999977,1000258,1000286,1000183,1000182,1200261,1477985,1000274,1000158,1000186,1000125,2072585,1000087,1000238,1798285,1322813,1400472,1000001,1000261,1000220,1000183,1000272,1000181,1000333,1000148,1000158,1000319,1000284,1000139,1000283,1000236,1000231,1000247,1000252,1000317,1000049,1000303
2023-03-09 15:16:25.883188308,1.82,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073877.6458333333,999960,2100258,238229.35285765844,1000083,2100258,1000186,1000233,1000082,1000278,1000205,1000300,1000337,1000204,1000391,999960,1000244,1000274,1000152,1000137,2100000,1100314,1000317,1000284,1000297,1000201,1200287,1000176,1000081,1020769,1514195,1500558,1000389,1000298,1000316,1000306,1000217,1000358,1000230,1000190,1000317,1000219,1000317,1000168,1000335,1000239,1000223,1000235,1000329,1000303,1000036,1000299
2023-03-09 15:16:27.86711238,1.82,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111719.5208333333,999979,2100000,291204.91765815223,1000084,1000157,1000012,1000261,1000215,1000300,1000204,1000297,1000311,1193732,1000310,1000355,1000287,1000220,1651096,1000244,2072746,1000003,1000267,999979,1000220,1000176,1000129,2100000,1000124,1732338,1688376,1914926,1000232,1000313,1000274,1000359,1000102,1000381,1000329,1000302,1000309,1000247,1000259,1000222,1000397,1000233,1000289,1000189,1000293,1000196,1000037,1000205
2023-03-09 15:16:29.883115579,1.82,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112639.7291666667,999987,2100502,276803.4538960466,1000159,2100502,1000061,1000344,1000285,1000366,1000194,1000232,1000317,1000213,1000201,1000254,1000304,1000256,1000351,1000168,1489537,2047102,1000246,999987,1000308,1000201,1000271,1960149,1000056,1569348,1230254,1600227,1000161,1200319,1000295,1000213,1000233,1000272,1000270,1000218,1000189,1000334,1000263,1000184,1000258,1000102,1000184,1000310,1000406,1200352,1000050,1000201
2023-03-09 15:16:31.883139047,1.99,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1049243.625,999977,1574363,145564.7124036284,1000077,1147440,1000139,1000187,1000220,1000344,1000079,1000302,1000277,1000172,999977,1000225,1000249,1000389,1000231,1000140,1000256,1472409,1000246,1000104,1000347,1000220,1000377,1479283,1000069,1574363,1560778,1120353,1000224,1000166,1000249,1000266,1000195,1000174,1000260,1000214,1000260,1000272,1000219,1000133,1000232,1000155,1000281,1000330,1000291,1000197,1000046,1000277
2023-03-09 15:16:33.903097765,1.99,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096432.5833333333,999968,2100002,259265.69410266122,1000023,1189793,1060039,1304923,1062834,1000098,1000119,1000175,1000170,1000017,999968,1000199,1000222,1000279,1000224,1000172,1000326,1382374,1000339,1000176,1000249,1000176,1000247,2021052,2100002,1972020,1427378,1000210,1000297,1100353,1000352,1000329,1000148,1000210,1000319,1000097,1000190,1000288,1000353,1000190,1000328,1000102,1000214,1000299,1000283,1000266,1000273,1000069
2023-03-09 15:16:35.891056014,1.99,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121684.1666666667,999971,2100637,301142.2653262168,1000155,2100637,1200243,1000200,1000245,1000155,1000154,1000233,1000301,1000273,999971,1000263,1000310,1000240,1000186,1000067,2100000,1500518,1000215,1000314,1000234,1000187,1000213,2100592,1722434,1606677,1500407,1000284,1000196,1000373,1000422,1000377,1000235,1000328,1000226,1000295,1000187,1000340,1000283,1000233,1000220,1000207,1000223,1000243,1000256,1000361,1000076,1000051
2023-03-09 15:16:37.895050944,1.99,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204465.7083333333,999972,2100459,390338.1528302286,1000032,1500175,2100264,1000239,1000255,1000352,1000258,1000345,1000298,1000254,999972,1000222,1000331,1000309,2100459,1000045,2099999,1020304,1000028,2099999,1000151,2100000,1000107,1300142,1083601,1000121,2100001,1500417,2100009,1000417,1000266,1000307,1000182,1000359,1000210,1400451,1000277,1000285,1000326,1000366,1000341,1000239,1000241,1000381,1000342,1300190,1000271,1000214
2023-03-09 15:16:39.887172121,1.99,4,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126305.5,999973,2100499,285659.1673622314,1000022,2100499,1000250,1000292,1000238,1000336,1000249,1000344,1000347,1491278,1000227,999973,1142087,1000205,1000192,1000356,1393338,1000367,1000273,1155825,1000067,1000249,1000236,1725769,1000242,1000161,1845733,1653349,2062000,1483994,1000296,1000356,1000188,1000178,1000297,1000228,1000154,1000280,1000303,1000215,1000214,1000189,1000071,1000280,1000339,1000283,1000052,1000243
2023-03-09 15:16:41.903129983,2.23,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188256.9166666667,1000024,2234503,393964.6812298996,1000024,2100402,1000357,2100528,1000229,1000316,1000333,1000332,1000230,1000171,1000037,2234503,1000261,1000420,1000276,1000073,1200176,2099999,1000181,2100493,1000282,1000143,1000151,1500508,1000405,1000049,1696060,2100153,1893644,1000266,1000457,1000295,1000116,1000299,1000281,1000238,1000384,1000287,1000175,1000337,1000346,1000270,1000352,1000334,1000266,1000241,1000382,1000270
2023-03-09 15:16:43.875134701,2.23,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070130.5416666667,999983,2100414,214457.64535819562,1000006,1257215,1000201,1000005,1000182,1000139,1000100,1000194,1000138,1000211,1000201,999983,1000185,1000196,1000200,1000164,1000131,1500187,1190797,1000253,1000201,1000101,1000206,1456341,1000202,1000314,1000250,1000246,1034172,1818914,2100414,1000300,1000192,1000088,1000219,1000215,1000169,1000310,1000232,1000271,1000316,1000213,1000205,1000363,1000229,1000361,1000257,1000277
2023-03-09 15:16:45.891100362,2.22,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060333.8333333333,999986,2098556,187494.96752850164,1000024,1234868,1000253,1000132,1000230,1000220,1000099,1000250,1000153,1000110,1000180,1000174,999986,1000213,1000224,1000138,1000268,1083435,1000245,1000268,1000358,1000125,1000162,1454140,1000251,1000287,1000273,1000035,2098556,1490745,1325534,1200349,1000229,1000209,1000318,1000241,1000110,1000344,1000313,1000118,1000096,1000333,1000162,1000329,1000239,1000312,1000055,1000331
2023-03-09 15:16:47.891111011,2.22,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073983.3333333333,999973,2047466,205465.3235372429,1000020,1146917,1000170,1000245,1000235,1000239,1000148,1000197,1000300,1000190,1000198,1000197,999973,1000239,1214192,1000047,1000171,1087154,1000270,1000263,1000192,1000151,1000223,2047466,1000392,1000326,1000412,1000175,1337496,1500233,1708763,1500370,1000180,1000121,1000315,1000157,1000171,1000321,1000271,1000227,1000219,1000295,1000217,1000247,1000333,1000277,1000051,1000234
2023-03-09 15:16:49.883055323,2.22,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166916.7291666667,999981,3337700,452094.1327144869,1000019,2100182,1000368,1000325,1000289,1000039,3337700,1000197,1000282,1000317,1000319,1000260,999981,1000207,1300251,1000378,1000399,1100176,1000233,1000227,1000256,1000138,1000209,2100404,1000155,1000374,1000325,1000150,2090037,2100309,1000141,1873404,1000112,1000296,1000241,1000242,1000324,1000263,1000324,1000311,1000345,1000184,1000229,1000260,1000311,1000298,1000067,1000145
2023-03-09 15:16:51.89512106,2.36,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197058.9166666667,999966,3319878,508138.5142759563,1000015,1106513,1000160,1000309,1000212,1000066,3319878,1000237,1000336,1000224,1000212,3290045,999966,1000314,2100630,1000310,1500772,1100444,1000300,1000003,1000117,2100528,1000198,1000218,1000266,1000330,1000206,1000087,1431515,1500152,1000162,1500373,1500147,1000328,1000373,1000372,1000207,1000395,1000307,1000163,1000227,1000185,1000145,1000252,1000289,1000138,1000052,1000150
2023-03-09 15:16:53.8870876,2.36,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1123692.3333333333,999972,2100276,303948.110252483,1000019,1000004,1000289,1000262,1000234,1000217,1000219,1000276,1000154,1000058,1000175,1390429,1000140,999972,1798246,1000198,1000222,1090449,1000241,2068553,1000109,1000114,1000156,1400246,1000219,1000315,1000220,1000222,1779897,2100276,1000206,2100001,1200444,1000324,1000336,1000308,1000460,1000388,1000301,1000226,1000256,1000287,1000367,1000372,1000297,1000243,1000062,1000223
2023-03-09 15:16:55.887113982,2.33,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096653.6041666667,999965,2100615,258098.96243759707,1000015,1000285,999965,1000178,1000239,1000250,1000217,1000156,1000103,1000226,1000201,1300473,1000221,999968,2100371,1000260,1000295,1100313,1000196,2100615,1000076,1000333,1000143,1500581,1000246,1000159,1000371,1000198,1263112,1676510,1000125,1588168,1000459,1000259,1000306,1000315,1000350,1000277,1000221,1000369,1000284,1000251,1000322,1000339,1000312,1000358,1000057,1000325
2023-03-09 15:16:57.895101252,2.33,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103504.375,999973,2100000,279124.33477698197,1000029,1000314,1000284,1000135,1000221,1000342,1000230,1000242,1000149,1000191,1000215,1392515,1000081,999973,1469341,1000210,1000257,1081354,1000327,2073766,1000122,1000258,1000160,2067766,1000235,1000307,1000198,1000169,1200195,2100000,1000226,1574269,1000302,1000284,1000295,1000338,1000260,1000318,1000346,1000150,1000255,1000189,1000219,1000166,1000292,1000355,1000057,1000303
2023-03-09 15:16:59.887122154,2.33,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122479.4166666667,999983,2100385,305436.77131328627,1000014,1042624,1000331,1000092,1000199,1000406,1000233,1000293,1000132,1000204,1000150,1094863,1000076,999983,1469683,1000149,1000223,1092705,1000231,2069169,1000100,1000292,1000132,1982635,1000250,1000329,1000283,1000072,1405092,2100385,1000135,1513555,2100301,1000258,1000247,1000192,1000228,1000307,1000202,1000335,1000249,1000204,1000272,1000241,1000266,1000317,1000032,1000341
2023-03-09 15:17:01.887162029,2.38,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100259.7083333333,999981,2100415,256110.44926887815,1000027,1000225,1317053,1000221,1000241,1000364,1000225,1000289,1000168,1000039,1000174,1680093,1000173,1000307,999981,1000144,1000177,1092462,1000271,2100415,1000208,1000321,1000202,1488430,1000289,1000332,1000170,1000070,1968141,1609868,1000127,1548294,1000167,1000238,1000217,1000196,1000123,1000336,1000241,1000237,1000207,1000110,1000129,1000160,1000194,1000136,1000038,1000236
2023-03-09 15:17:03.927066859,2.38,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159713.75,999959,3401121,400152.8468941326,1000018,1200329,1000224,1000179,1000295,1000064,3401121,1000201,1000154,1000320,1100205,1473880,1240211,999959,1000338,1000282,1000226,1095672,1000285,1697670,1702843,1000124,1000232,1609988,1000125,1000320,1000310,1000099,1500181,1843889,1000212,1691445,1100303,1000378,1000334,1000388,1000257,1000232,1000323,1000329,1000264,1000242,1000359,1000311,1000332,1000214,1000292,1000301
2023-03-09 15:17:05.90709693,2.27,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118406.6458333333,999973,2100366,303953.4124635365,1000042,1000342,1000331,1000255,1000198,1000309,1933219,1000315,1000180,1000230,1000318,1000204,1000270,999973,1000295,1000249,1000213,1071875,1000238,2100366,1958083,1000100,1000175,2100306,1000307,1000317,1000291,1000293,1750403,1521709,1000172,1238374,1000226,1000214,1000294,1000162,1000253,1000428,1000276,1000203,1000238,1000176,1000235,1000234,1000259,1000259,1000040,1000070
2023-03-09 15:17:07.899052941,2.27,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140002.1666666667,999978,2100387,311251.56525237835,1000023,1181146,1000372,1000249,1000170,1091765,1000161,1000279,1000218,1000143,1000167,1000244,1000179,999978,1980370,1000229,1000232,1094114,1000226,1987543,1489737,1000106,1000134,1444106,1000248,1000299,1000206,1000044,1856840,2100387,1000155,1985885,1500422,1000297,1000302,1000225,1000082,1000454,1000332,1000162,1000277,1000114,1000311,1000402,1000237,1000224,1000056,1000252
2023-03-09 15:17:09.899101379,2.27,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110002.3541666667,999985,2100442,247234.00728590193,1000032,1064162,1000190,1000258,1000279,1095057,1000001,1000310,1000205,1000168,1000155,2000353,1500588,999985,1400289,1000271,1000229,1100306,1000111,2100442,1200356,1000119,1000098,1500582,1000228,1000286,1000287,1000093,1499643,1424821,1000321,1385036,1000271,1000418,1000252,1000299,1000250,1000404,1000366,1000297,1000332,1000292,1000239,1000395,1000324,1000331,1000073,1000309
2023-03-09 15:17:11.915052228,2.33,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080482.75,999983,2089600,222820.33846824704,1000017,1113167,1000229,1106062,1000157,1000217,1276304,1000275,1000204,1000090,1000267,1000225,1000197,1000205,1084261,999983,1000245,1078935,1000303,2006853,1000223,1000120,1000162,1488494,1000188,1000352,1000302,1000188,1253775,2089600,1000171,1257441,1100242,1000192,1000277,1000244,1000220,1000334,1000246,1000099,1000253,1000263,1000163,1000265,1000335,1000337,1000330,1000160
2023-03-09 15:17:13.899098307,2.33,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1091797.4375,999974,2100275,276720.7857657777,1000022,1000307,1000267,1000136,1000218,1000298,1000191,1000147,1000231,1000145,1000181,1000160,1000286,999974,1000357,1000117,1000204,1057309,1000226,2047716,1000247,1000146,1000171,999979,1000286,1000281,1000250,1000083,1500023,2100275,1000233,2053423,1639322,1000189,1000273,1000287,1000234,1000182,1000351,1000213,1000194,1000149,1000168,1000159,1000297,1000292,1000054,1000024
2023-03-09 15:17:15.939058001,2.38,3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138398.6458333333,1000012,2100459,327046.0030124132,1000059,1017145,1000295,1000164,1000221,1000148,1355916,1000059,1000153,1000148,1000277,1000175,1000192,1000276,1000297,1000187,1000263,1098539,1000237,2100459,1000230,1000012,2100317,2099999,1000182,1000286,1000267,1000129,1510820,2100023,1000259,1500565,1750664,1000230,1000270,1000285,1000281,1000339,1000225,1000312,1000242,1000278,1000352,1000374,1000219,1000044,1000349,1000372
